"scope","metric","count","p50","p90","p99","max","unit","measured_at","source"
"global.inventory","bytes",2874,72882,718300,2712892,9622535,"bytes","2026-08-23 06:22:53.334995","scripts/media_stats.py"
"global.public","bytes",2914,73189,724348,2712254,9622535,"bytes","2026-08-23 06:22:53.334995","scripts/media_stats.py"
"global.private","bytes",170,99784,1729184,13148466,22065728,"bytes","2026-08-23 06:22:53.334995","scripts/media_stats.py"
"global.images","megapixels",2841,1.54,6.55,29.21,54.0,"MP","2026-08-23 06:22:53.334995","scripts/media_stats.py"
"slot.brand.logo","bytes",1,12172.0,12172.0,12172.0,12172.0,"bytes","2026-08-23T03:31:51.608169+00:00","scripts/media_slot_stats.py"
"slot.brand.logo","width_px",1,600.0,600.0,600.0,600.0,"px","2026-08-23T03:31:51.608169+00:00","scripts/media_slot_stats.py"
"slot.brand.logo","height_px",1,600.0,600.0,600.0,600.0,"px","2026-08-23T03:31:51.608169+00:00","scripts/media_slot_stats.py"
"slot.brand.logo","short_edge_px",1,600.0,600.0,600.0,600.0,"px","2026-08-23T03:31:51.608169+00:00","scripts/media_slot_stats.py"
"slot.brand.logo","megapixels",1,0.36,0.36,0.36,0.36,"MP","2026-08-23T03:31:51.608169+00:00","scripts/media_slot_stats.py"
"slot.category.banner","bytes",2,42666.0,67060.0,72549.0,73159.0,"bytes","2026-08-23T03:31:51.608169+00:00","scripts/media_slot_stats.py"
"slot.category.banner","width_px",2,640.0,671.0,678.0,679.0,"px","2026-08-23T03:31:51.608169+00:00","scripts/media_slot_stats.py"
"slot.category.banner","height_px",2,640.0,671.0,678.0,679.0,"px","2026-08-23T03:31:51.608169+00:00","scripts/media_slot_stats.py"
"slot.category.banner","short_edge_px",2,640.0,671.0,678.0,679.0,"px","2026-08-23T03:31:51.608169+00:00","scripts/media_slot_stats.py"
"slot.category.banner","megapixels",2,0.41,0.45,0.46,0.46,"MP","2026-08-23T03:31:51.608169+00:00","scripts/media_slot_stats.py"
"slot.company.cover_image","bytes",33,167554.0,1497474.0,1994655.0,1998582.0,"bytes","2026-08-23T03:31:51.608169+00:00","scripts/media_slot_stats.py"
